Fares List,NOC,,operator,noc
,,,Procters Coaches,DDIS
,,,Procters Coaches,PROC
,,,Pulhams Coaches,PULH
,,,Rambler Coaches,RAMB
,,,RATP Dev London,EPSM
,,,RATP Dev London,LSOV
,,,RATP Dev London,LUTD
,,,RATP Dev London,QULN
,,,RATP Dev London,TDEV
,,,Reading Buses,GLRB
,,,Reading Buses,NADS
,,,Reading Buses,NEWB
,,,Reading Buses,RBUS
,,,Reays Coaches,REAY
,,,Redcar & Cleveland Borough Council,RCBC
,,,Red Eagle,REDE
,,,Redline,REDL
,,,Redline,SNCH
,,,Redline Buses,RLNE
,,,Red Rose Travel,RRTR
,,,Redroute Buses,RDRT
,,,Redwing Coaches,REDC
,,,Redwoods Travel,NRTL
,,,Regent Coaches,RGNT
,,,Regional Transport Ltd,RGTL
,,,Reliance Motor Services Limited,RELD
,,,Reptons Coaches,REPT
,,,Richmonds Coaches,RCHC
,,,R & J Coaches,RJCO
,,,Roberts Travel Group,RBTS
,,,Ron W Dew & Son Ltd,DEWS
,,,Rooster Bus Ltd,ROOS
,,,Roselyn Coaches,RSLN
,,,Rosevidney Travel,NEJH
,,,Ross Travel,ROSS
,,,Rotala Group of Companies,DIAM
,,,Rotala Group of Companies,GTRI
,,,Rotala Group of Companies,PBLT
,,,Rotala Group of Companies,WNGS
,,,Royal Buses,ESTW
,,,R & S Watersons,RWSW
,,,RURAL LINK LTD,RURA
,,,Safeguard Coaches,SFGC
,,,Safeway Coaches Ltd,YSCL
,,,Sanders Coaches,SNDR
,,,Sargeants Bros. Coaches Ltd,SARG
,,,Saunders,SAUN
,,,Scarlet Band Bus & Coach Ltd,SBBC
,,,Seaford and District Motor Services Ltd,SEAD
,,,Select Bus Services,SLBS
,,,Selwyn's Travel,SELT
,,,Sharpes of Nottingham,SHRN
,,,Sheffield Community Transport,SCTP
,,,Shoreline Suncruisers Ltd,SSSN
,,,Silverdale Tours (Nottingham) Ltd,SLVT
,,,Simonds CountryLink,SIMO
,,,Sleafordian,SLEA
,,,Solus Coaches,SOLU
,,,Somerset County Council,ATWE
,,,Somerset County Council,MNCT
,,,Somerset County Council,RIDL
,,,Somerset County Council,SMST
,,,Somerset County Council,SSCT
,,,Southampton Mini Link,SOUT
,,,Southdown Buses,SPSV
,,,Southgate & Finchley Coaches Ltd,SOFI
,,,South Gloucestershire Council,SGLC
,,,South Mimms Travel,SMMM
,,,South West Coaches,SWCO
,,,Squarepeg,YSQU
,,,Stagecoach,BNDY
,,,Stagecoach,CLTL
,,,Stagecoach,ELBG
,,,Stagecoach,EMSY
,,,Stagecoach,FBUZ
,,,Stagecoach,MAGB
,,,Stagecoach,MAGI
,,,Stagecoach,MGIC
,,,Stagecoach,NFKG
,,,Stagecoach,OXTU
,,,Stagecoach,SBLB
,,,Stagecoach,SCBD
,,,Stagecoach,SCBL
,,,Stagecoach,SCCH
,,,Stagecoach,SCCM
,,,Stagecoach,SCCO
,,,Stagecoach,SCCU
,,,Stagecoach,SCEB
,,,Stagecoach,SCEK
,,,Stagecoach,SCFI
,,,Stagecoach,SCGD
,,,Stagecoach,SCGH
,,,Stagecoach,SCGL
,,,Stagecoach,SCGR
,,,Stagecoach,SCGS
,,,Stagecoach,SCHA
,,,Stagecoach,SCHI
,,,Stagecoach,SCHM
,,,Stagecoach,SCHN
,,,Stagecoach,SCHS
,,,Stagecoach,SCHT
,,,Stagecoach,SCHU
,,,Stagecoach,SCHW
,,,Stagecoach,SCIV
,,,Stagecoach,SCLA
,,,Stagecoach,SCLI
,,,Stagecoach,SCLV
,,,Stagecoach,SCMB
,,,Stagecoach,SCMN
,,,Stagecoach,SCMY
,,,Stagecoach,SCNE
,,,Stagecoach,SCNH
,,,Stagecoach,SCNS
,,,Stagecoach,SCNW
,,,Stagecoach,SCOR
,,,Stagecoach,SCOT
,,,Stagecoach,SCOX
,,,Stagecoach,SCPB
,,,Stagecoach,SCPE
,,,Stagecoach,SCPY
,,,Stagecoach,SCSS
,,,Stagecoach,SCST
,,,Stagecoach,SCSU
,,,Stagecoach,SCTE
,,,Stagecoach,SCWW
,,,Stagecoach,SDVN
,,,Stagecoach,SELK
,,,Stagecoach,SINV
,,,Stagecoach,SNNK
,,,Stagecoach,SSPH
,,,Stagecoach,SSTY
,,,Stagecoach,SSWL
,,,Stagecoach,SSWN
,,,Stagecoach,STCR
,,,Stagecoach,STGS
,,,Stagecoach,STLA
,,,Stagecoach,STSY
,,,Stagecoach,STWD
,,,Stagecoach,STWR
,,,Stagecoach,STWS
,,,Stagecoach,SWIG
,,,Stagecoach,SYRK
,,,Stagecoach,YSYC
,,,Stamps Coaches,STAC
,,,Stanley Travel,STNE
,,,Stanley Travel,STNL
,,,Stanley Travel,STNT
,,,Stantons of Stoke,SOST
,,,Star Cabs,STCB
,,,Star Coaches of Batley ltd,PB1026789
,,,Starline,SLNE
,,,Starline,STRL
,,,Star Travel,SSAH
,,,Star Travel,STAR
,,,Star Travel,STHL
,,,Station Coaches,YSTN
,,,Stephensons of Essex,SESX
,,,Stevenson's Travel,STTR
,,,Stewarts Coaches Ltd,STEW
,,,St Ives Bus Co Ltd,STIV
,,,Stotts Tours,STOT
,,,Stowmarket Minibus & Coach Hire,MBCH
,,,Streamline,STRM
,,,Stringers Pontefract Motorways,SPMW
,,,Sullivan Buses,SULV
,,,Sussex Coaches,SUSC
,,,Swanbrook Coaches,SWAN
,,,Sweyne Coaches,SWEY
,,,tallyho coaches,TLYH
,,,Tanat Valley Coaches,TANV
,,,Taunton School Enterprises Ltd,TSCE
,,,Taw & Torridge Coaches Ltd,TAWT
,,,Taxico (Aimee's),GAGS
,,,Taxico (Aimee's),TXCO
,,,Taylors Coach Travel Ltd,TCAT
,,,Taylors Travel,TYSW
,,,TC Minicoaches,TCMC
,,,Telford Coaches,TELF
,,,Tendring Community Transport,TEND
,,,Thames Valley Buses,CTNY
,,,Thames Valley Buses,THVB
,,,Thandi Red Ltd,EVGC
,,,Thandi Transport Ltd,THAN
,,,The Beats Tours Ltd,BEAT
,,,The Big Lemon CIC,LEMB
,,,The Big Lemon CIC,LEMN
,,,The Big Red Bus,TBRB
,,,The Green Bus,TGBC
,,,The Green Bus,TGTC
,,,The Kings Ferry,KNGF
,,,The Kle (Berwick) Group Ltd,KLEG
,,,The Original London Sightseeing Tour Ltd,AWAN
,,,Thomas Murphy,NTMY
,,,Thornes Independent Ltd,THIL
,,,T J Travel Ltd,TJTL
,,,TK Travel,TKTR
,,,TLC Travel Ltd,TLCT
,,,TM Travel Ltd,TMTL
,,,T N S Travel Ltd,1234
,,,Top Mops Limited,MBUP
,,,Torbay Buses,DJWA
,,,Totnes Community Bus,TOTN
,,,Transdev,BPTR
,,,Transdev,HRGT
,,,Transdev,KDTR
,,,Transdev,LNUD
,,,Transdev,ROST
,,,Transdev,TPEN
,,,Transdev,YCST
,,,Transport Connect,TCNT
,,,Travel Cornwall,SMMC
,,,Travel Express,TEXP
,,,Travel Masters,TMST
,,,Travelsure,TSCL
,,,Travelsure,TVSR
,,,Travel Wright,TWGT
,,,trentbarton,BRTB
,,,trentbarton,TBTN
,,,Tyrers Coaches,RSTY
,,,Ugobus,ESCL
,,,Uno,UNIB
,,,Uno,UNOE
,,,Vale Travel,VLET
,,,Vantage Coaches,LABL
,,,Varteg Motors Ltd T/A Phil Anslow Coaches,ANSL
,,,Vectare,VECT
,,,Viking Coaches,WVIK
,,,Vision Bus,VISB
,,,Voel Coaches Ltd,VOEL
,,,Walsall Community Transport,WACT
,,,Waltons Coach Hire,WCHL
,,,Warrington’s Own Buses,WBTR
,,,Weardale Motor Services,WMSV
,,,West Berkshire Council,WBCT
,,,Western Dales Bus,WDCB
,,,West Midlands Accessible Transport LTD,NEAT
,,,West Oxfordshire Community Transport,WOCT
,,,Wheel Drive,WTSW
,,,Whippet Coaches,WHIP
,,,White Bus,WBSV
,,,Whites Coaches,WHTS
,,,Wilfreda Luxury Coaches Ltd,WBHV
,,,Wiltshire County Council,WIBS
,,,WNCT LTD,WNCT
,,,Woods Coaches Ltd,7654
,,,Woofs of Sedbergh,WOOF
,,,Wright Bros Coaches,WGTB
,,,Wright Coaches,PTSG
,,,Wyre Coaches,WCOA
,,,Xelabus,XLBL
,,,Yarranton Brothers,YTNB
,,,Yellow Buses,YELL
,,,Yellow Coaches Limited,YCOA
,,,Yeomans Travel,YEOC
,,,Yeos Contracts,YEOS
,,,York Pullman Bus Company,KJTR
,,,Yorkshire Travel Group Ltd t/a Yorkshire Buses,YYTG
,,,Z&S Transport,ZSIN
